EFA-Linienbezeichnung;Verkehrsmitteltextname;BuchUeberschrift;BuchUeberschrift-Zeile;BuchUeberschrift-Richtung;GO-Nummer
90.704;Bus;Poschiavo - Cologna;0;H;801
90.704;Bus;Cologna - Poschiavo;0;R;801
90.705;Bus;St. Moritz - Pontresina - Bernina Diavolezza - Livigno;0;H;961
90.705;Bus;Livigno - Bernina Diavolezza - Pontresina -St. Moritz;0;R;961
90.707;Bus;Tirano -Poschiavo - Livigno;0;H;961
90.707;Bus;Livigno - Poschiavo - Tirano;0;R;961
90.708;Bus;Poschiavo - Selva;0;H;801
90.708;Bus;Selva - Poschiavo;0;R;801
90.709;Bus;Privilasco - Poschiavo - Prada;1;H;801
90.709;Bus;Prada - Poschiavo - Privalasco;1;R;801
90.711;Bus;Brusio - Viano;1;H;801
90.711;Bus;Viano - Brusio;1;R;801
90.712;Bus;Brusio - Selvaplana;1;H;801
90.712;Bus;Selvaplana - Brusio;1;R;801
90.713;Bus;Brusio - Cavaione;0;H;801
90.713;Bus;Cavaione - Brusio;0;R;801
90.731;Zug;Tirano - Lugano (Bernina-Express);1;H;72
90.731;Zug;Lugano - Tirano (Bernina-Express);1;R;72
90.811;Bus;Zernez - Müstair - Mals/Malles (Engadin-Meran-Linie);1;H;801
90.811;Bus;Mals/Malles - Müstair - Zernez (Engadin-Meran-Linie);1;R;801
90.812;Bus;Zernez - Brail - Cinuos-chel-Brail, staziun;1;H;801
90.812;Bus;Cinuos-chel-Brail, staziun - Brail - Zernez;1;R;801
90.815;Bus;Zernez - Livigno;1;H;961
90.815;Bus;Livigno - Zernez;1;R;961
90.821;Bus;Müstair - Sta. Maria Val Müstair - Stelvio - Bormio - Tirano;0;H;801
90.821;Bus;Tirano - Bormio - Stelvio - Sta. Maria Val Müstair - Müstair;0;R;801
90.831;Bus;Fuldera - Val Vau;0;H;801
90.831;Bus;Val Vau - Fulera;0;R;801
90.832;Bus;Fuldera - Lü;1;H;801
90.832;Bus;Lü - Fuldera;1;R;801
90.851;Bus;Guarda staziun - Guarda cumün;1;H;801
90.851;Bus;Guarda cumün - Guarda staziun;1;R;801
90.9;Bus;Bus da Scuol (Ortsbus) | Scuol, staziun - Scuol sura - Scuol sot - Scuol, staziun;0 | 1;H;801
90.9;Bus;Bus da Scuol (Ortsbus) | Scuol, staziun - Scuol sura - Scuol sot - Scuol, staziun;2 | 3;R;801
90.901;Bus;Bus da Sport Scuol (Skibus) | Scuol, staziun - Scuol sot - Scuol, staziun;0 | 1;H;801
90.902;Bus;Bus da Sport Scuol Sura | Scuol, staziun - Scuol sura - Scuol, staziun;0 | 1;H;801
90.91;Bus;Davos - Klosters - Küblis - Landquart (Ersatzverkehr);0;H;801
90.91;Bus;Landquart - Küblis - Klosters - Davos (Ersatzverkehr);1;R;801
90.913;Bus;Scuol - S-charl;0;H;801
90.913;Bus;S-charl - Scuol;0;R;801
90.921;Bus;Ftan - Scuol - Martina - Samnaun (Landeck)/(Mals/Malles);1;H;801
90.921;Bus;Samnaun - Martina - Scuol - Ftan (Landeck)/(Mals/Malles);1;R;801
90.922;Bus;Rufbus-Taxi Engiadina Bassa (alle Linien) | Guarda - Ardez - Scuol / Tarasp / Sent - Sur En / Martina;0 | 1;H;801
90.922;Bus;Rufbus-Taxi Engiadina Bassa (alle Linien) | Scuol - Ardez - Guarda / Tarasp / Sur En - Sent / Martina;0 | 1;R;801
90.923;Bus;Tarasp - Vulpera - Scuol - Sent (alle Kurse) - Sur En;1;H;801
90.923;Bus;Sur En - Sent (alle Kurse) - Scuol - Vulpera - Tarasp;1;R;801
90.925;Bus;Scuol - Sent - Val Sinestra;0;H;801
90.925;Bus;Val Sinestra - Sent - Scuol;0;R;801
90.931;Bus;Ramosch - Vnà;1;H;801
90.931;Bus;Vnà - Ramosch;1;R;801
90.941;Bus;Strada - Tschlin;1;H;801
90.941;Bus;Tschlin - Strada;1;R;801
90.951;Bus;Samnaun-Dorf - Samnaun-Compatsch;1;H;801
90.951;Bus;Samnaun-Compatsch - Samnaun-Dorf;1;R;801
90.952;Bus;SamnaunBus - SkiBus | Samnaun-Dorf - Samnaun-Compatsch;0 | 1;H;801
90.952;Bus;SamnaunBus - SkiBus | Samnaun-Compatsch - Samnaun-Dorf;0 | 1;R;801
91.273;Bus;Mals/Malles - Pfunds - Landeck;0;H;704
91.273;Bus;Landeck - Pfunds - Mals/Malles;0;R;704
94.21;Bus;Landeck-Zams, Bahnhof - Pfunds - Nauders, Mühle;0;H;748
94.21;Bus;Nauders,Mühle - Pfunds - Landeck-Zams, Bahnhof (- Landeck, Bruggen);0;R;748
94.212;Bus;Mals/Scuol - Pfunds - Samnaun/Landeck;0;H;960
94.212;Bus;Landeck/Samnaun - Pfunds - Scuol/Mals;0;R;960
100;Zug;Lausanne - Sion - Brig  | (RER Vaud, Lignes R1, R2, R3, R4);1 | 3;H;11
100;Zug;Brig - Sion - Lausanne | (RER Vaud, Lignes R1, R2, R3, R4);0 | 1;R;11
100.1;Zug;Lausanne - Sion - Brig  | (RER Vaud, Lignes R1, R2, R3, R4);1 | 3;H;11
100.1;Zug;Brig - Sion - Lausanne | (RER Vaud, Lignes R1, R2, R3, R4);0 | 1;R;11
101;Zug;Lausanne-Flon - Echallens - Bercher;1;H;55
101;Zug;Bercher - Echallens - Lausanne-Flon;0;R;55
112;Zug;Vevey - Blonay - Les Pléiades (Blonay-Les Pléiades à crémaillère);1;H;42
112;Zug;Les Pléiades - Blonay - Vevey (Les Pléiades-Blonay à crémaillère);1;R;42
120;Zug;Montreux - Château-d'Oex - Gstaad - Zweisimmen - Lenk im Simmental;0;H;64
120;Zug;Lenk im Simmental - Zweisimmen - Gstaad - Château-d'Oex - Montreux;0;R;64
121;Zug;Montreux - Glion - Caux - Rochers-de-Naye;1;H;131
121;Zug;Rochers-de-Naye - Caux - Glion - Montreux;1;R;131
124;Zug;Aigle - Le Sépey - Les Diablerets;1;H;27
124;Zug;Les Diablerets - Le Sépey - Aigle;1;R;27
125;Zug;Aigle - Leysin;1;H;23
125;Zug;Leysin - Aigle;1;R;23
126;Zug;Aigle - Ollon - Monthey - Champéry;1;H;24
126;Zug;Champéry - Monthey - Ollon - Aigle;1;R;24
127;Zug;Bex - Villars-sur-Ollon - Col-de-Bretaye ;1;H;39
127;Zug;Col-de-Bretaye  - Villars-sur-Ollon - Bex;1;R;39
130;Zug;St-Gingolph - Bouveret - Monthey - St-Maurice;1;H;74
130;Zug;St-Maurice - Monthey - Bouveret - St-Gingolph;1;R;74
130.1;Zug;St-Gingolph - Bouveret - Monthey - St-Maurice;1;H;74
130.1;Zug;St-Maurice - Monthey - Bouveret - St-Gingolph;1;R;74
132;Zug;Martigny - Le Châtelard-Frontière - Vallorcine (-Chamonix-St-Gervais);1;H;61
132;Zug;(St-Gervais-Chamonix-) Vallorcine - Le Châtelard-Frontière - Martigny;1;R;61
133;Zug;Martigny - Sembrancher - Le Châble (Verbier) | Sembrancher - Orsières;1 | 2;H;74
133;Zug;(Verbier) Le Châble - Sembrancher - Martigny | Orsières - Sembrancher;1 | 2;R;74
138;Zug;Brig - Visp (alle Züge);1;H;11
138;Zug;Visp - Brig (alle Züge);1;R;11
139;Zahnradbahn;Zermatt - Gornergrat;1;H;121
139;Zahnradbahn;Gornergrat - Zermatt;1;R;121
140;Zug;Brig - Visp - Zermatt;0;H;93
140;Zug;Zermatt - Visp - Brig;0;R;93
141;Zug;Täsch - Zermatt (Shuttle-Züge mit Gepäck-Trolley);0;H;93
141;Zug;Zermatt - Täsch (Shuttle-Züge mit Gepäck-Trolley);0;R;93
142;Zug;Visp - Brig - Oberwald - Andermatt - Göschenen;1;H;48
142;Zug;Göschenen - Andermatt - Oberwald - Brig - Visp;1;R;48
144;Zug;Glacier Express | Zermatt - Brig - Andermatt - Disentis/Mustér-Chur - St. Moritz;0 | 1;H;48
144;Zug;Glacier Express | St. Moritz - Chur-Disentis/Mustér- Andermatt - Brig - Zermatt;0 | 1;R;48
145;Zug;Brig - Domodossola;0;H;11
145;Zug;Domodossola - Brig;0;R;11
150;Zug;Genève-Aéroport FLUG.Z - Genève - Nyon - Morges - Lausanne | (RER Vaud, Lignes R8, R9);0 | 4;H;11
150;Zug;Lausanne - Morges - Nyon - Genève - Genève-Aéroport FLUG.Z | (RER Vaud, Lignes R8, R9);0 | 1;R;11
151;Zug;Annemasse - Genève - Coppet | (LEMAN EXPRESS, Lignes RL1, RL2, RL3, RL4);0 | 1;H;11
151;Zug;Coppet - Genève - Annemasse | (LEMAN EXPRESS, Lignes RL1, RL2, RL3, RL4);0 | 1;R;11
151.1;Zug;Annemasse - Genève - Coppet | (LEMAN EXPRESS, Lignes RL1, RL2, RL3, RL4);0 | 1;H;11
151.1;Zug;Coppet - Genève - Annemasse | (LEMAN EXPRESS, Lignes RL1, RL2, RL3, RL4);0 | 1;R;11
152;Zug;Bellegarde-sur-Valserine - La Plaine - Genève | (LEMAN EXPRESS, Lignes RL5, RL6);0 | 1;H;11
152;Zug;Genève - La Plaine - Bellegarde-sur-Valserine | (LEMAN EXPRESS, Lignes RL5, RL6);0 | 1;R;11
152.1;Zug;Bellegarde-sur-Valserine - La Plaine - Genève | (LEMAN EXPRESS, Lignes RL5, RL6);0 | 1;H;11
152.1;Zug;Genève - La Plaine - Bellegarde-sur-Valserine | (LEMAN EXPRESS, Lignes RL5, RL6);0 | 1;R;11
153;Zug;Genève-Aéroport - Genève (tous les trains);0;H;11
153;Zug;Genève - Genève-Aéroport (tous les trains);1;R;11
155;Zug;Nyon - St-Cergue - La Cure;1;H;66
155;Zug;La Cure - St-Cergue - Nyon;1;R;66
156;Zug;Morges - Apples - Bière;1;H;29
156;Zug;Bière - Apples - Morges;1;R;29
157;Zug;Apples - L'Isle;2;H;29
157;Zug;L'Isle - Apples;2;R;29
191;Metro;Renens VD - Ecublens VD - Chavannes - R. - Lausanne (m1);0;H;151
191;Metro;Lausanne - Chavannes - R. - Ecublens VD - Renens VD (m1);1;R;151
192;Metro;Lausanne-Ouchy-Olympique - Lausanne-Gare - Lausanne-Flon - Epalinges (m2);0;H;151
192;Metro;Epalinges - Lausanne-Flon - Lausanne-Gare - Lausanne-Ouchy-Olympique (m2);1;R;151
201;Zug;St-Maurice - Aigle - Lausanne - Yverdon-les-Bains - Grandson | (RER Vaud, Lignes R1, R2);0 | 1;H;11
201;Zug;Grandson - Yverdon-les-Bains - Lausanne - Aigle - St-Maurice | (RER Vaud, Lignes R1, R2);0 | 1;R;11
201.1;Zug;St-Maurice - Aigle - Lausanne - Yverdon-les-Bains - Grandson | (RER Vaud, Lignes R1, R2);0 | 1;H;11
201.1;Zug;Grandson - Yverdon-les-Bains - Lausanne - Aigle - St-Maurice | (RER Vaud, Lignes R1, R2);0 | 1;R;11
202;Zug;Le Brassus/Vallorbe - Le Day - Lausanne - Vevey | (RER Vaud, lignes R3, R4);0 | 1;H;11
202;Zug;Vevey - Lausanne - Le Day - Le Brassus/Vallorbe | (RER Vaud, lignes R3, R4);0 | 1;R;11
203;Zug;Lausanne - Palézieux - Romont - Fribourg/Freiburg  | (RER Fribourg | Freiburg, Lignes S40, S41);0 | 1;H;11
203;Zug;Fribourg/Freiburg - Romont - Palézieux - Lausanne | (RER Fribourg | Freiburg, Lignes S40, S41);0 | 1;R;11
203.1;Zug;Lausanne - Palézieux - Romont - Fribourg/Freiburg  | (RER Fribourg | Freiburg, Lignes S40, S41) | (RER Vaud, Lignes R7, R8);0 | 1 | 2;H;11
203.1;Zug;Fribourg/Freiburg - Romont - Palézieux - Lausanne | (RER Fribourg | Freiburg, Lignes S40, S41) | (RER Vaud, Lignes R7, R8);0 | 1 | 2;R;11
204;Zug;Vevey - Puidoux - Palézieux | (RER Vaud, Ligne  R7);0 | 1;H;11
204;Zug;Palézieux - Puidoux - Vevey | (RER Vaud, Ligne  R7) ;0 | 1;R;11
204.1;Zug;Vevey - Puidoux - Palézieux - Romont FR | (RER Vaud, Ligne  R7);0 | 1;H;11
204.1;Zug;Romont FR - Palézieux - Puidoux - Vevey | (RER Vaud, Ligne  R7) ;0 | 1;R;11
205;Zug;Allaman - Lausanne - Palézieux - Payerne - Murten/Morat | (RER Vaud, Lignes R8, R9);1 | 2;H;11
205;Zug;Murten/Morat - Payerne - Palézieux - Lausanne - Allaman | (RER Vaud, Lignes R8, R9);0 | 1;R;11
205.1;Zug;Allaman - Lausanne - Palézieux - Payerne - Murten/Morat | (RER Vaud, Lignes R8, R9) | (RER Fribourg | Freiburg, Lignes S41);1 | 2 | 3;H;11
205.1;Zug;Murten/Morat - Payerne - Palézieux - Lausanne - Allaman | (RER Vaud, Lignes R8, R9) | (RER Fribourg | Freiburg, Lignes S41);1 | 2 | 3;R;11
205.2;Zug;Allaman - Lausanne - Palézieux - Payerne - Murten/Morat | (RER Vaud, Lignes R8, R9) | (RER Fribourg | Freiburg, Lignes S41);1 | 2 | 3;H;11
205.2;Zug;Murten/Morat - Payerne - Palézieux - Lausanne - Allaman | (RER Vaud, Lignes R8, R9) | (RER Fribourg | Freiburg, Lignes S41);0 | 1 | 2;R;11
205.3;Zug;Allaman - Lausanne - Palézieux - Payerne - Murten/Morat | (RER Vaud, Lignes R8, R9);1 | 2;H;11
205.3;Zug;Murten/Morat - Payerne - Palézieux - Lausanne - Allaman | (RER Vaud, Lignes R8, R9);0 | 1;R;11
206;Zug;Vevey - Lausanne - Cossonay-Penthalaz | (RER Vaud, Lignes R1-R4);0 | 1;H;11
206;Zug; Cossonay-Penthalaz - Lausanne - Vevey | (RER Vaud, Lignes R1-R4);0 | 1;R;11
210;Zug;Lausanne - Yverdon-les-Bains - Neuchâtel - Biel/Bienne | (RER Vaud Lignes R1, R2);0 | 1;H;11
210;Zug;Biel/Bienne - Neuchâtel - Yverdon-les-Bains - Lausanne | (RER Vaud Lignes R1, R2);0 | 1;R;11
211;Zug;Orbe - Chavornay;1;H;69
211;Zug;Chavornay - Orbe;1;R;69
212;Zug;Ste-Croix - Yverdon-les-Bains;1;H;97
212;Zug;Yverdon-les-Bains - Ste-Croix;1;R;97
215;Zug;Neuchâtel - Areuse - Boudry (R15);1;H;44
215;Zug;Boudry - Areuse - Neuchâtel (R15);1;R;44
221;Zug;Frasne/Buttes - Fleurier - Travers - Neuchâtel (R21);1;H;73
221;Zug;Neuchâtel - Travers - Fleurier - Frasne/Buttes (R21);1;R;73
222;Zug;Les Ponts-de-Martel - La Chaux-de-Fonds (R22);1;H;44
222;Zug;La Chaux-de-Fonds - Les Ponts-de-Martel (R22);1;R;44
223;Zug;Col-des-Roches - Le Locle - La Chaux-de-Fonds - Neuchâtel;1;H;11
223;Zug;Neuchâtel - La Chaux-de-Fonds - Le Locle - Col-des-Roches;1;R;11
224;Zug;Les Brenets - Le Locle (R24);1;H;44
224;Zug;Le Locle - Les Brenets (R24);1;R;44
225;Zug;La Chaux-de-Fonds - St-Imier - Sonceboz - Biel/Bienne;1;H;11
225;Zug;Biel/Bienne - Sonceboz - St-Imier - La Chaux-de-Fonds;1;R;11
226;Zug;Moutier - Tavannes - Sonceboz - Biel/Bienne;1;H;11
226;Zug;Biel/Bienne - Sonceboz - Tavannes - Moutier;1;R;11
230;Zug;Biel/Bienne - Moutier - Delémont - Laufen - Basel;1;H;11
230;Zug;Basel - Laufen - Delémont - Moutier - Biel/Bienne;1;R;11
231;Zug;Biel/Bienne - Grenchen Nord/Süd (alle Züge);1;H;11
231;Zug;Grenchen Nord/Süd - Biel/Bienne (alle Züge);1;R;11
236;Zug;La Chaux-de-Fonds - Le Noirmont - Saignelégier - Glovelier;1;H;43
236;Zug;Glovelier - Saignelégier - Le Noirmont - La Chaux-de-Fonds;1;R;43
237;Zug;Le Noirmont - Tavannes;1;H;43
237;Zug;Tavannes - Le Noirmont;1;R;43
240;Zug;Delle - Boncourt - (Bonfol-) Porrentruy - Delémont | (Lignes R1, R11, R2, R22);1 | 2;H;11
240;Zug;Delémont - Porrentruy  (-Bonfol) - Boncourt - Delle | (Lignes R1, R11, R2, R22);1 | 2;R;11
249;Zug;Lausanne - Puidoux- Palézieux (tous les trains);1;H;11
249;Zug;Palézieux - Puidoux- Lausanne (tous les trains);1;R;11
250;Zug;Lausanne - Romont - Fribourg/Freiburg - Bern | (RER Fribourg | Freiburg, Lignes S40, S41);0 | 1;H;11
250;Zug;Bern - Fribourg/Freiburg - Romont - Lausanne | (RER Fribourg | Freiburg, Lignes S40, S41);0 | 1;R;11
250.1;Zug;Lausanne - Romont - Fribourg/Freiburg - Bern | (RER Fribourg | Freiburg, Lignes S40, S41);0 | 1;H;11
250.1;Zug;Bern - Fribourg/Freiburg - Romont - Lausanne | (RER Fribourg | Freiburg, Lignes S40, S41);0 | 1;R;11
252;Zug;Yverdon-les-Bains - Payerne - Fribourg/Freiburg | (RER Fribourg/Freiburg, - ligne S30);0 | 1;H;11
252;Zug;Fribourg/Freiburg - Payerne - Yverdon-les-Bains | (RER Fribourg/ Freiburg, - ligne S30);0 | 1;R;11
253;Zug;Montbovon - Bulle - Châtel-St-Denis - Palézieux | (RER Fribourg | Freiburg, lignes S50, S51);0 | 1;H;53
253;Zug;Palézieux - Châtel-St-Denis - Bulle - Montbovon | (RER Fribourg | Freiburg, lignes S50, S51);0 | 1;R;53
254;Zug;Broc-Chocolaterie - Bulle - Romont;1;H;53
254;Zug;Romont - Bulle - Broc-Chocolaterie;1;R;53
255;Zug;Neuchâtel - Ins - Murten - Fribourg/Freiburg | (RER Fribourg | Freiburg, Lignes S20, S21);0 | 1;H;53
255;Zug;Fribourg/Freiburg - Murten - Ins - Neuchâtel | (RER Fribourg | Freiburg, Lignes S20, S21);0 | 1;R;53
290;Zug;Biel/Bienne - Täuffelen - Ins (S37);1;H;38
290;Zug;Ins - Täuffelen - Biel/Bienne (S37);1;R;38
291;Zug;Kerzers - Lyss - Büren an der Aare;1;H;33
291;Zug;Büren an der Aare - Lyss - Kerzers;1;R;33
299;Zug;Bern Europaplatz - Bern - Bern Wankdorf (alle Züge);1;H;33
299;Zug;Bern Wankdorf - Bern - Bern Europaplatz (alle Züge);1;R;33
300;Zug;Bern - Thun - Spiez - Visp - Brig;1;H;33
300;Zug;Brig - Visp - Spiez - Thun - Bern;1;R;33
301;Zug;Fribourg/Freiburg - Bern - Thun (S-Bahn Bern, Linien S1, S2);1;H;11
301;Zug;Thun - Bern - Fribourg/Freiburg (S-Bahn Bern, Linien S1, S2);1;R;11
302;Zug;Laupen - Bern - Langnau (S-Bahn Bern, Linie S2);1;H;33
302;Zug;Langnau - Bern - Laupen (S-Bahn Bern, Linie S2);1;R;33
303;Zug;Biel/Bienne - Lyss - Bern - Belp - Thun | (S-Bahn Bern, Linien S3, S31, S4, S44);1 | 2;H;33
303;Zug;Thun - Belp - Bern - Lyss - Biel/Bienne | (S-Bahn Bern, Linien S3, S31, S4, S44);1 | 2;R;33
304;Zug;Bern - Burgdorf - Langnau/Sumiswald-Grünen | (S-Bahn Bern, Linien S4, S44);1 | 2;H;33
304;Zug;Langnau/Sumiswald-Grünen - Burgdorf - Bern | (S-Bahn Bern, Linien S4, S44);1 | 2;R;33
305;Zug;Neuchâtel - Ins - Kerzers - Bern (S-Bahn Bern, Linien S5, S51, S52);0;H;33
305;Zug;Bern - Kerzers - Ins - Neuchâtel (S-Bahn Bern, Linien S5, S51, S52);0;R;33
306;Zug;Bern - Schwarzenburg (S-Bahn Bern, Linie S6);0;H;33
306;Zug;Schwarzenburg - Bern (S-Bahn Bern, Linie S6);0;R;33
307;Zug;Bern - Bolligen - Worb Dorf (S-Bahn Bern, Linie S7);1;H;88
307;Zug;Worb Dorf - Bolligen - Bern (S-Bahn Bern, Linie S7);1;R;88
308;Zug;Bern - Solothurn (S-Bahn Bern, Linie S8);1;H;88
308;Zug;Solothurn - Bern (S-Bahn Bern, Linie S8);1;R;88
309;Zug;Bern - Unterzollikofen (S-Bahn Bern, Linie S9);1;H;88
309;Zug;Unterzollikofen - Bern (S-Bahn Bern, Linie S9);1;R;88
310;Zug;Bern - Thun - Spiez - Interlaken;1;H;33
310;Zug;Interlaken - Spiez - Thun - Bern;1;R;33
311;Zahnradbahn;Interlaken - Lauterbrunnen - Wengen - Kleine Scheidegg - Jungfraujoch;0;H;35
311;Zahnradbahn;Jungfraujoch - Kleine Scheidegg - Wengen - Lauterbrunnen - Interlaken;0;R;35
312;Zahnradbahn;Interlaken - Grindelwald - Kleine Scheidegg - Jungfraujoch;0;H;35
312;Zahnradbahn;Jungfraujoch - Kleine Scheidegg - Grindelwald - Interlaken;0;R;35
313;Zug;Grütschalp - Mürren;1;H;32
313;Zug;Mürren - Grütschalp;1;R;32
314;Zahnradbahn;Wilderswil - Schynige Platte;1;H;140
314;Zahnradbahn;Schynige Platte - Wilderswil;1;R;140
320;Zug;Spiez - Zweisimmen;1;H;33
320;Zug;Zweisimmen - Spiez;1;R;33
330;Zug;Spiez - Lötschberg - Brig;1;H;33
330;Zug;Brig - Lötschberg - Spiez;1;R;33
340;Zug;Burgdorf - Konolfingen - Thun;1;H;33
340;Zug;Thun - Konolfingen - Burgdorf;1;R;33
344;Zug;Bern - Burgdorf - Solothurn (S-Bahn Bern, Linien S4, S44);1;H;33
344;Zug;Solothurn - Burgdorf - Bern (S-Bahn Bern, Linien S4, S44);1;R;33
355;Zug;Payerne - Murten/Morat - Kerzers - Bern;0;H;33
355;Zug;Bern - Kerzers - Murten/Morat - Payerne;0;R;33
410;Zug;Biel/Bienne - Solothurn - Olten;0;H;11
410;Zug;Olten - Solothurn - Biel/Bienne;1;R;11
411;Zug;Moutier - Solothurn;1;H;11
411;Zug;Solothurn - Moutier;1;R;11
412;Zug;Balsthal - Oensingen;1;H;68
412;Zug;Oensingen - Balsthal;1;R;68
413;Zug;Solothurn - Oensingen - Langenthal (S11);1;H;81
413;Zug;Langenthal - Oensingen - Solothurn (S11);1;R;81
414;Zug;Langenthal - St. Urban Ziegelei (S12);1;H;56
414;Zug;St. Urban Ziegelei - Langenthal (S12);1;R;56
440;Zug;Langnau - Wolhusen - Luzern | Langenthal - Wolhusen - Luzern;0 | 1;H;33
440;Zug;Luzern - Wolhusen - Langnau | Luzern - Wolhusen - Langenthal;0 | 1;R;33
441;Bus;Sargans - Flums - Flumserberg, Tannenboden (Flumserberg-Linie);0;H;801
441;Bus;Flumserberg, Tannenboden - Flums - Sargans (Flumserberg-Linie);0;R;801
448;Zug;Huttwil - Sumiswald-Grünen - Wasen i.E. (Museumsbahn);0;H;9015
448;Zug;Wasen i.E. - Sumiswald-Grünen - Huttwil (Museumsbahn);0;R;9015
450;Zug;Bern - Olten;1;H;11
450;Zug;Olten - Bern;1;R;11
455;Zug;Bern - Luzern;1;H;11
455;Zug;Luzern - Bern;1;R;11
460;Zug;Bern - Langnau - Luzern;1;H;33
460;Zug;Luzern - Langnau - Bern;1;R;33
470;Zug;Luzern - Brünig - Interlaken;1;H;86
470;Zug;Interlaken - Brünig - Luzern;1;R;86
471;Zug;Topzüge GoldenPass Line | Luzern - Interlaken - Zweisimmen - Montreux;1 | 2;H;64
471;Zug;Topzüge GoldenPass Line | Montreux - Zweisimmen - Interlaken - Luzern;1 | 2;R;64
472;Zug;Luzern - Hergiswil  (alle Züge);1;H;86
472;Zug;Hergiswil - Luzern (alle Züge);1;R;86
474;Zug;Meiringen - Innertkirchen;1;H;86
474;Zug;Innertkirchen - Meiringen;1;R;86
476;Zahnradbahn;Brienz - Rothorn;1;H;104
476;Zahnradbahn;Rothorn - Brienz;1;R;104
476.1;Zahnradbahn;Brienz - Planalp;1;H;104
476.1;Zahnradbahn;Planalp - Brienz;1;R;104
480;Zug;Luzern - Stans - Engelberg;1;H;86
480;Zug;Engelberg - Stans - Luzern;1;R;86
498;Zug;Basel SBB - Saint-Louis (Haut-Rhin);1;H;87000
498;Zug;Saint-Louis (Haut-Rhin) - Basel SBB;1;R;87000
499;Zug;Basel SBB - Basel Bad Bf;1;H;1080
499;Zug;Basel Bad Bf - Basel SBB;1;R;1080
500;Zug;Basel - Olten;1;H;11
500;Zug;Olten - Basel;1;R;11
501;Zug;Basel SBB - Lörrach Hbf - Zell (Wiesental) (S6) | Weil am Rhein - Lörrach Hbf - Zell (Wiesental) (S5);0 | 1;H;1080
501;Zug;Zell (Wiesental) - Lörrach Hbf - Basel SBB (S6) | Zell (Wiesental) - Lörrach Hbf - Weil am Rhein (S5);0 | 1;R;1080
503;Zug;Sissach - Läufelfingen - Olten;1;H;11
503;Zug;Olten - Läufelfingen - Sissach;1;R;11
510;Zug;Olten - Luzern;1;H;11
510;Zug;Luzern - Olten;1;R;11
514;Zug;Zofingen - Suhr - Lenzburg;1;H;11
514;Zug;Lenzburg - Suhr - Zofingen;1;R;11
550;Zug;Bern - Zürich HB;1;H;11
550;Zug;Zürich HB - Bern;1;R;11
600;Zug;Basel/Zürich - Arth-Goldau - (Gotthard Basistunnel) - Bellinzona - Milano;1;H;11
600;Zug;Milano - Bellinzona - (Gotthard Basistunnel) - Arth-Goldau - Zürich/Basel;1;R;11
601;Zug;Luzern - Küssnacht am Rigi - Arth-Goldau - Göschenen | Baar Lindenpark - Zug - Arth-Goldau - Göschenen;0 | 1;H;11
601;Zug;Göschenen - Arth-Goldau - Küssnacht am Rigi - Luzern | Göschenen - Arth-Goldau -  Zug - Baar Lindenpark;0 | 1;R;11
602;Zahnradbahn;Arth-Goldau - Rigi;1;H;137
602;Zahnradbahn;Rigi - Arth-Goldau;1;R;137
603;Zahnradbahn;Vitznau - Rigi;1;H;137
603;Zahnradbahn;Rigi - Vitznau;1;R;137
620;Zug;Locarno - Domodossola (Centovalli);1;H;49
620;Zug;Domodossola - Locarno (Centovalli);1;R;49
630;Zug;Como - Chiasso - Mendrisio - Varese (S40) | Bellinzona - Mendrisio - Varese - Malpensa Aeroporto (S50) | (Ferrovia - Regionale TILO-Linea S40, S50);0 | 1 | 3;H;11
630;Zug;Varese - Mendrisio - Chiasso - Como (S40) | Malpensa Aeroporto - Varese - Mendrisio - Bellinzona (S50) | (Ferrovia - Regionale TILO-Linea S40, S50);0 | 1 | 2;R;11
631;Zug;Göschenen - Airolo - Bellinzona - Chiasso - Milano | (Ferrovia - Regionale TILO-Linea S10, S90, RE80);0 | 1;H;11
631;Zug;Milano - Chiasso - Bellinzona - Airolo - Göschenen | (Ferrovia - Regionale TILO-Linea S10, S90, RE80);0 | 1;R;11
632;Zug;Castione - Bellinzona - Locarno   (TILO-Linea S20) | (Milano-) Lugano - Locarno   (TILO-Linea RE80);0 | 1;H;11
632;Zug;Locarno - Bellinzona - Castione   (TILO-Linea S20) | Locarno - Lugano (-Milano)   (TILO-Linea RE80);2 | 3;R;11
633;Zug;(Bellinzona -) Cadenazzo - Luino - Gallarate | (Ferrovia Regionale TILO-Linea S30);0 | 2;H;11
633;Zug;Gallarate - Luino - Cadenazzo (- Bellinzona) | (Ferrovia Regionale TILO-Linea S30);0 | 2;R;11
635;Zug;Lugano - Ponte Tresa (Linea S60);1;H;47
635;Zug;Ponte Tresa - Lugano (Linea S60);1;R;47
636;Zahnradbahn;Capolago - Monte Generoso;0;H;129
636;Zahnradbahn;Monte Generoso - Capolago;0;R;129
643;Zug;Aarau - Schöftland  (S14);1;H;96
643;Zug;Schöftland - Aarau  (S14);1;R;96
644;Zug;Aarau - Menziken  (S14);1;H;96
644;Zug;Menziken - Aarau  (S14);1;R;96
650;Zug;Olten - Brugg - Baden - Zürich | Olten - Aarau - Lenzburg - Zürich;0 | 1;H;11
650;Zug;Zürich - Baden - Brugg - Olten | Zürich - Lenzburg - Aarau - Olten;0 | 1;R;11
651;Zug;Olten - Lenzburg - Zürich;1;H;11
651;Zug;Zürich - Lenzburg - Olten;1;R;11
