ID;TU-Nummer;Initialen;Amtl. Bezeichnung;HR-Name/Körperschaft;Status TU;HR-Nr.;UID;RICS-Code;GO-Nr.;Kommentar 
"2883";"#0001y";"SBB-MC";"";"SBB SF GSM/FRMCS";"4";"";"";"";"";"";
"2884";"#0001z";"SBB-TC";"";"SBB SF ETCS";"4";"";"";"";"";"";
"2885";"#0154z";"RhB-ZB";"";"RhB SF ZBMS";"4";"";"";"";"";"";
"2886";"#2843";"KAGO";"";"KAGO AG";"2";"";"CHE-103.225.895";"";"";"";
"2887";"#2777";"";"";"F.LLI Rigato S.r.l.";"2";"";"";"";"";"";
"2888";"#2778";"";"";"FlixBus CZ s.r.o.";"2";"";"";"";"";"";
"2889";"#3113";"BN";"";"Bane NOR SF";"2";"";"NOR 917 082 308";"";"";"";
"2890";"#3115";"RAILO";"";"Railoc s.r.l.";"2";"";"";"";"";"";
"2891";"#3114";"CON";"";"Consulting4Rail GmbH";"2";"";"CHE-264.949.505";"";"";"";
"2892";"#2779";"";"";"Brioni d.o.o.";"2";"";"";"";"";"";
"2893";"#20001";"#ALCOSUI";"";"Alcosuisse";"4";"";"CHE-100.966.104";"";"";"";
"2894";"#20003";"#ALUINFRASCE";"";"AluInfra Services SA";"2";"";"";"";"";"";
"2895";"#20005";"#COOPACL";"";"Coop Société coopérative, Aclens";"2";"";"";"";"";"";
"2896";"#20006";"#HOLCIWL";"";"Holcim (Schweiz) AG, Würenlingen (Werk Siggenthal)";"2";"";"";"";"";"";
"2897";"#20007";"#HOLCIEC";"";"Holcim (Suisse) SA, Eclépens";"2";"";"";"";"";"";
"2898";"#20008";"HOLCIUV";"";"Holcim (Schweiz) AG, Untervaz";"2";"";"";"";"";"";
"2899";"#20010";"#JURACEM";"";"Jura Cement Fabriken (Wildegg)";"2";"";"";"";"";"";
"2900";"#20011";"#NESTLBR";"";"Nestlé Suisse SA, Broc";"2";"";"";"";"";"";
"2901";"#20012";"PLANZ";"";"Planzerland Immobilien AG";"2";"";"";"";"";"";
"2902";"#20013";"#STAHLGE";"";"Stahl Gerlafingen AG";"2";"";"";"";"";"";
"2903";"#20014";"#SWSTEEL";"";"Swiss Steel AG (Emmenbrücke)";"2";"";"";"";"";"";
"2904";"#20017";"#BEWE";"";"Bewetec AG";"2";"";"";"";"";"";
"2905";"#20018";"CARBURA";"";"Carbura Tanklager AG";"2";"";"";"";"";"";
"2906";"#20019";"#TAR";"";"TAR - Tankanlage Rümlang AG";"2";"";"";"";"";"";
"2907";"#20020";"#VARENTS";"";"Varo Energy Tankstorage AG (ex Petroplus)";"2";"";"";"";"";"";
"2908";"#20021";"#VAROCRE";"";"Varo Refining Cressier SA";"2";"";"";"";"";"";
"2909";"#20022";"#SIKA";"";"Sika Schweiz AG";"2";"";"";"";"";"";
"2910";"#20023";"#SIKADUE";"";"Sika AG, Düdingen";"2";"";"";"";"";"";
"2911";"#20027";"#PAPYR";"";"Papyrus Schweiz AG";"2";"";"";"";"";"";
"2912";"#20028";"SMG-Agl";"";"Sersa Maschineller Gleisbau AG";"4";"";"CHE-106.966.427";"";"";"";
"2913";"#20029";"#SOLUMA";"";"Soluma AG (Betreiber Josef Meyer Rail AG)";"2";"";"";"";"";"";
"2914";"#20031";"#PERLEN";"";"Perlen Papier AG";"2";"";"";"";"";"";
"2915";"#20032";"#SEBAAPR";"";"Aproz Sources Minérales SA";"2";"";"";"";"";"";
"2916";"#20033";"#TAMAIGLE";"";"Tamoil SA, Aigle";"2";"";"";"";"";"";
"2917";"#20034";"#JURACIM";"";"Juracime SA";"2";"";"CHE-100.983.918";"";"";"";
"2918";"#20035";"#SCHEUCH";"";"Scheuchzer SA";"2";"";"";"";"";"";
"2919";"#20036";"#FENALAND";"";"Fenaco - Areale und Technik ML";"2";"";"";"";"";"";
"2920";"#20037";"#THÉVENA";"";"Thévenaz-Leduc SA, Lausanne-Triage";"2";"";"";"";"";"";
"2921";"#20039";"#COMMREN";"";"Commune de Renens VD";"2";"";"";"";"";"";
"2922";"#20042";"#FIXIT";"";"Fixit AG";"2";"";"";"";"";"";
"2923";"#20043";"#FREVLIG";"";"Frevlig AG";"2";"";"";"";"";"";
"2924";"#20044";"#MAGAGEN";"";"Magazzini Generali con Punto Franco SA";"2";"";"";"";"";"";
"2925";"#20047";"#TASENNW";"";"Tanklager Sennwald AG";"2";"";"";"";"";"";
"2926";"#20048";"#GOSSAU";"";"Stadt Gossau SG";"2";"";"";"";"";"";
"2927";"#20049";"#TRIDEL";"";"TRIDEL SA";"2";"";"";"";"";"";
"2928";"#20050";"#TATAEGE";"";"Tanklager Tägerschen AG";"2";"";"";"";"";"";
"2929";"#20051";"#TAOBERB";"";"Tanklager Oberbipp AG";"2";"";"";"";"";"";
"2930";"#20057";"#COMBELBR";"";"Commune de Belmont-Broye";"2";"";"";"";"";"";
"2931";"#20058";"#THOFURL";"";"Thommen-Furler AG";"4";"";"";"";"";"";
"2932";"#20059";"#NOVPHAR";"";"Novartis Pharma AG";"2";"";"";"";"";"";
"2933";"#20064";"#FEBEX";"";"FEBEX SA";"2";"";"";"";"";"";
"2934";"#20066";"#ETATVD";"";"Etat de Vaud";"2";"";"";"";"";"";
"2935";"#20067";"#ZUCKAAR";"";"Zuckerfabrik Aarberg";"2";"";"";"";"";"";
"2936";"#20068";"#MAKIGET";"";"Makies AG Gettnau";"2";"";"";"";"";"";
"2937";"#20069";"#HKAG";"";"HASTAG (Zürich) AG";"2";"";"";"";"";"";
"2938";"#20070";"#BISCHNA";"";"Bischofszell Nahrungsmittel AG";"2";"";"";"";"";"";
"2939";"#20074";"#SWISSTER";"";"Swissterminal AG";"2";"";"";"";"";"";
"2940";"#20076";"#CABLOFER";"";"Cablofer Recycling SA";"2";"";"";"";"";"";
"2941";"#20077";"#TANKROTH";"";"Tanklager Rothenburg AG";"2";"";"";"";"";"";
"2942";"#20079";"#ZUCKFRAU";"";"Zuckerfabrik Frauenfeld";"2";"";"";"";"";"";
"2943";"#20080";"#OBURKAI";"";"Ortsbürgergemeinde Kaiseraugst";"2";"";"";"";"";"";
"2944";"#20082";"#INFRABSLD";"";"Infrapark Baselland AG";"2";"";"";"";"";"";
"2945";"#20085";"#CABBAG";"";"CABB AG";"2";"";"";"";"";"";
"2946";"#20086";"#GIKFRENK";"";"Genossenschaft Industriegeleise im Kittler";"2";"";"";"";"";"";
"2947";"#20090";"#LONZAVISP";"";"Lonza AG";"2";"";"";"";"";"";
"2948";"#20099";"#FLUMROC";"";"Flumroc AG";"2";"";"";"";"";"";
"2949";"#20101";"#SAWSCHAG";"";"SAW Schmitter AG";"2";"";"";"";"";"";
"2950";"#20103";"#STAMMHEE";"";"Stammgleiskonsortium Heerbrugg";"2";"";"";"";"";"";
"2951";"#20105";"#STEINM";"";"Osterwalder Tanklager AG";"2";"";"";"";"";"";
"2952";"#20106";"#GETREZH";"";"Getreide Züri Nord AG";"2";"";"";"";"";"";
"2953";"#20107";"#SWPROPY";"";"Swiss Property I AG";"2";"";"";"";"";"";
"2954";"#20108";"#GEBSCHAG";"";"Gebhard Schmitter AG";"2";"";"";"";"";"";
"2955";"#20109";"#SIETRSTAG";"";"Sieber Transport AG";"2";"";"";"";"";"";
"2956";"#20110";"#EMSCHEM";"";"EMS-CHEMIE AG";"2";"";"";"";"";"";
"2957";"#20111";"#MIGVERT";"";"Migros Verteilbetrieb Neuendorf AG";"2";"";"";"";"";"";
"2958";"#20112";"#ARNSCHM";"";"Arnold Schmid Recycling AG";"2";"";"";"";"";"";
"2959";"#20113";"#BASFSCH";"";"Conica AG";"2";"";"";"";"";"";
"2960";"#20114";"#BRAUFALK";"";"Brauerei Falken";"2";"";"";"";"";"";
"2961";"#20117";"#HPBRUET";"";"Hans Peter Brütsch AG";"2";"";"";"";"";"";
"2962";"#20120";"#STADTSCH";"";"Stadt Schaffhausen";"2";"";"";"";"";"";
"2963";"#20122";"#AVOAMV";"";"AVO Wiederkehr Recycling AG";"2";"";"";"";"";"";
"2964";"#20124";"#HALTER";"";"Halter AG Wil";"2";"";"";"";"";"";
"2965";"#20125";"#WEKOLB";"";"Dr. W. Kolb AG";"2";"";"";"";"";"";
"2966";"#20126";"#AUTAG";"";"Karmon AG";"2";"";"";"";"";"";
"2967";"#20129";"#HUGLMF";"";"Loacker Swiss Recycling AG";"2";"";"";"";"";"";
"2968";"#20130";"#KANTGR";"";"Kanton Graubünden";"4";"";"CHE-114.809.356";"";"";"";
"2969";"#20131";"#JANSEN";"";"Jansen AG";"2";"";"";"";"";"";
"2970";"#20133";"#WEIAKIES";"";"Weiacher Kies AG";"2";"";"";"";"";"";
"2971";"#20134";"#Chemia Brugg";"";"Chemia Brugg AG";"2";"";"";"";"";"";
"2972";"#20135";"#EINWROTH";"";"Gemeinde Rothrist";"2";"";"";"";"";"";
"2973";"#20136";"#INDGEGENEM";"";"Industrie-Geleise-Genossenschaft (IGG Emmen)";"2";"";"";"";"";"";
"2974";"#20137";"#SIG";"";"Services industriels de Genève";"2";"";"";"";"";"";
"2975";"#20138";"#VETROP";"";"Vetropack SA";"2";"";"";"";"";"";
"2976";"#20139";"#MIGAARE";"";"Genossenschaft MIGROS Aare";"2";"";"";"";"";"";
"2977";"#20140";"#VITOGAZ";"";"VITOGAZ Switzerland AG";"2";"";"";"";"";"";
"2978";"#20142";"#EBERECYCL";"";"Eberhard Recycling AG";"2";"";"";"";"";"";
"2979";"#20143";"#CREABRUGG";"";"CREABETON Produktions AG";"2";"";"";"";"";"";
"2980";"#20145";"#ORLLATI";"";"Avni Orllati";"2";"";"";"";"";"";
"2981";"#20147";"#PISTOR";"";"Pistor AG";"2";"";"";"";"";"";
"2982";"#20150";"#FERROROTH";"";"Ferroflex AG";"2";"";"";"";"";"";
"2983";"#20151";"#EFLUCKROTH";"";"E. Flückiger AG";"2";"";"";"";"";"";
"2984";"#20152";"#GIEZENROTH";"";"Giezendanner Transport AG";"2";"";"";"";"";"";
"2985";"#20155";"#BENTROTH";"";"Benteler Rothrist AG";"2";"";"";"";"";"";
"2986";"#20158";"#STADWINTER";"";"Stadt Winterthur";"2";"";"";"";"";"";
"2987";"#20160";"#UZE";"";"Uze AG";"2";"";"";"";"";"";
"2988";"#20167";"#GETMIAUTON";"";"Gétaz-Miauton SA";"2";"";"";"";"";"";
"2989";"#20170";"#EINWLYSS";"";"Einwohnergemeinde Lyss";"2";"";"";"";"";"";
"2990";"#20171";"#KRAEHLYS";"";"A. Krähenbühl (edi AG)";"2";"";"";"";"";"";
"2991";"#20173";"#GZMLYSS";"";"GZM Extraktionswerk";"2";"";"";"";"";"";
"2992";"#20176";"#OSTERWLYSS";"";"Osterwalder, Lyss (edi AG)";"2";"";"";"";"";"";
"2993";"#20178";"#FTIGE";"";"FTI Fondation pour les terrains industriels de Genève";"2";"";"";"";"";"";
"2994";"#20180";"#FELDSATIGNY";"";"Feldschlösschen Supply Company AG";"2";"";"";"";"";"";
"2995";"#20181";"#NESPRAVE";"";"Nestlé Nespresso SA, Avenches";"2";"";"";"";"";"";
"2996";"#20190";"#SCHMEIMEBS";"";"Schmoll AG, Eisen und Metalle";"2";"";"";"";"";"";
"2997";"#20194";"#EINWSUR";"";"Einwohnergemeinde Stadt Sursee";"2";"";"";"";"";"";
"2998";"#20200";"#LANDISUR";"";"Landi Sursee";"2";"";"";"";"";"";
"2999";"#20218";"#GALTRSCAD";"";"Galliker Transport AG, Cadenazzo";"2";"";"";"";"";"";
"3000";"#20222";"#SOCOOMIGTIC";"";"Società Cooperativa Migros Ticino";"2";"";"";"";"";"";
"3001";"#20224";"#TENCOSA";"";"Tenconi SA";"2";"";"";"";"";"";
"3002";"#20225";"#CHIRESA";"";"Chiresa AG";"2";"";"";"";"";"";
"3003";"#20226";"#ARTWEBAG";"";"Arthur Weber AG";"2";"";"";"";"";"";
"3004";"#20229";"#TESSIMOBAG";"";"Tess Immobilien AG";"2";"";"";"";"";"";
"3005";"#20231";"#FOERYTANK";"";"Föry Tanklager AG";"2";"";"";"";"";"";
"3006";"#20234";"#ELEKBIRS";"";"Elektra Birseck";"2";"";"";"";"";"";
"3007";"#20235";"#HOLCIMUE";"";"Holcim (Schweiz) AG, Münchenstein";"2";"";"";"";"";"";
"3008";"#20238";"#VANBAERAG";"";"van Baerle AG";"2";"";"";"";"";"";
"3009";"#20239";"#EGLMUEAG";"";"Egli Mühlen AG";"2";"";"";"";"";"";
"3010";"#20241";"#GALTRSNEB";"";"Galliker Transport AG, Nebikon";"2";"";"";"";"";"";
"3011";"#20242";"VZNAG";"";"VZN AG";"2";"";"";"";"";"";
"3012";"#20247";"#ETERPAY";"";"Eternit (Suisse) SA";"2";"";"";"";"";"";
"3013";"#20248";"#STADTZH";"";"Stadt Zürich";"2";"";"";"";"";"";
"3014";"#20250";"#HOLCIVE";"";"Holcim (Suisse) SA, Vernier-Meyrin";"2";"";"";"";"";"";
"3015";"#20252";"#PETROSTOCK";"";"Petrostock SA";"2";"";"";"";"";"";
"3016";"#20254";"#PROBETON";"";"Pro Béton SA";"2";"";"";"";"";"";
"3017";"#20255";"#TAMVERN";"";"Tamoil SA, Vernier";"2";"";"";"";"";"";
"3018";"#20257";"#SPAETER";"";"Spaeter Nänikon AG";"2";"";"";"";"";"";
"3019";"#20258";"#HUGBAU";"";"Hug Baustoffe AG";"2";"";"";"";"";"";
"3020";"#20259";"#ENISUI";"";"Eni Suisse S. A.";"2";"";"";"";"";"";
"3021";"#20261";"#GEMLAND";"";"Gemeinde Landquart";"2";"";"";"";"";"";
"3022";"#20263";"#CAVAAG";"";"Carlo Vanoli AG, Bauunternehmung, Thalwil";"4";"";"CHE-105.748.394";"";"";"";
"3023";"#20264";"#ERIEROM";"";"Erie-Electroverre SA, Romont";"2";"";"";"";"";"";
"3024";"#20265";"#PAPFABUTZ";"";"Papierfabrik Utzenstorf AG";"2";"";"";"";"";"";
"3025";"#20266";"#NITROWIM";"";"Nitrochemie Wimmis AG";"2";"";"";"";"";"";
"3026";"#20269";"#GEMREGEN";"";"Gemeindeverwaltung Regensdorf";"2";"";"";"";"";"";
"3027";"#20271";"#BENOIL";"";"Benoil SA";"2";"";"";"";"";"";
"3028";"#20273";"#TANKMEL";"";"Tankanlage AG Mellingen";"2";"";"";"";"";"";
"3029";"#20274";"#SMKÖLLI";"";"Sondermülldeponie Kölliken";"2";"";"";"";"";"";
"3030";"#20275";"#INDZUG";"";"Industriegleisgesellschaft Zug";"2";"";"";"";"";"";
"3031";"#20277";"#BRENAVE";"";"Brenntag Schweizerhall SA, Avenches";"4";"";"CHE-107.498.297";"";"";"";
"3032";"#20279";"#VADECAUV";"";"Vadec SA";"2";"";"";"";"";"";
"3033";"#20280";"#TROTRECCOL";"";"Trottet Récupération SA";"2";"";"";"";"";"";
"3034";"#20283";"#TANNERO";"";"Tanner Oel AG";"2";"";"";"";"";"";
"3035";"#20284";"#MIGSUHR";"";"Migros Verteilzentrum Suhr AG";"2";"";"";"";"";"";
"3036";"#20285";"#EMILFRE";"";"Emil Frey Betriebs AG";"2";"";"";"";"";"";
"3037";"#20286";"#AGIRAFAL";"";"Agir AG";"2";"";"";"";"";"";
"3038";"#20289";"#MAAGREC";"";"Maag Recycling AG";"2";"";"";"";"";"";
"3039";"#20291";"#BRINER";"";"Briner Logistik AG";"2";"";"";"";"";"";
"3040";"#20292";"#MIGVDEC";"";"Migros Vaud, Lausanne-Triage";"2";"";"";"";"";"";
"3041";"#20298";"#DEBACGIV";"";"Debrunner Acifer SA Romandie (Givisiez)";"2";"";"";"";"";"";
"3042";"#20300";"#LOGISTGIV";"";"Logista SA, Givisiez";"2";"";"";"";"";"";
"3043";"#20302";"#STEINFELS";"";"Steinfels Swiss";"2";"";"";"";"";"";
"3044";"#20303";"#DEROILROM";"";"Deroil SA";"2";"";"";"";"";"";
"3045";"#20305";"#KIBAG";"";"KIBAG Management AG";"2";"";"CHE-105.838.554";"";"";"";
"3046";"#20306";"#DONATSCH";"";"Donatsch Söhne AG";"2";"";"";"";"";"";
"3047";"#20308";"#DEBACLAN";"";"Debrunner Acifer AG Haggen";"2";"";"";"";"";"";
"3048";"#20309";"#GREINA";"";"Greina AG";"2";"";"";"";"";"";
"3049";"#20311";"#KVATHURGAU";"";"Verband KVA Thurgau";"2";"";"";"";"";"";
"3050";"#20312";"#LANGAG";"";"Lang Energie AG";"2";"";"";"";"";"";
"3051";"#20317";"#SOTRIGLA";"";"Sotridec SA / SADEC SA";"2";"";"";"";"";"";
"3052";"#20318";"#RONCHIGLA";"";"Ronchi SA";"2";"";"";"";"";"";
"3053";"#20319";"#VILLEMARTIGNY";"";"Ville de Martigny";"2";"";"";"";"";"";
"3054";"#20320";"#HOCHRHEIN";"";"Hochrhein Terminal AG";"2";"";"";"";"";"";
"3055";"#20322";"#FREILAGER";"";"Zürcher Freilager AG";"2";"";"";"";"";"";
"3056";"#20323";"#MOAG";"";"MOAG Mörschwil AG";"2";"";"";"";"";"";
"3057";"#20324";"#STIHL";"";"STIHL Kettenwerk GmbH & Co KG";"2";"";"";"";"";"";
"3058";"#20326";"#BRUESCH";"";"Brütsch-Rüegger Metals AG";"2";"";"";"";"";"";
"3059";"#20328";"#METALLUM";"";"Metallum Metallhandel AG";"2";"";"";"";"";"";
"3060";"#20331";"#MULTIGAS";"";"Multigas";"2";"";"";"";"";"";
"3061";"#20332";"#ELECTROLUX";"";"Electrolux (Mägenwil)";"2";"";"";"";"";"";
"3062";"#20333";"#SEVAACL";"";"Syndicat d’entretien de la Plaine Vufflens-la-Ville - Aclens (SEVA)";"2";"";"";"";"";"";
"3063";"#20334";"MOBILOGAG";"";"mobilog AG";"2";"";"";"";"";"";
"3064";"#20335";"#COOPPRAT";"";"Coop Genossenschaft, Pratteln";"2";"";"";"";"";"";
"3065";"#20336";"#CT-XRAIL";"";"CTX Rail AG";"2";"";"";"";"";"";
"3066";"#20337";"#VEUTMART";"";"Veuthey Compagnie";"2";"";"";"";"";"";
"3067";"#20338";"#MIGVALMAR";"";"Migros Valais, Martigny";"2";"";"";"";"";"";
"3068";"#20342";"#GEMHINWIL";"";"Gemeinde Hinwil";"2";"";"";"";"";"";
"3069";"#20343";"#FBB";"";"FBB Frischbeton + Baustoff AG";"2";"";"";"";"";"";
"3070";"#20344";"#OFROU/ASTRA";"";"Office fédéral des routes";"2";"";"";"";"";"";
"3071";"#20345";"#GALTRSACL";"";"Galliker Transports SA, Aclens/Vufflens";"2";"";"";"";"";"";
"3072";"#20346";"#DELICA";"";"Delica AG";"2";"";"";"";"";"";
"3073";"#20348";"#ZINGGTUB";"";"Zingg Industrieabfälle AG";"2";"";"";"";"";"";
"3074";"#20349";"#NESPRROM";"";"Nestlé Nespresso SA, Romont";"2";"";"";"";"";"";
"3075";"#20350";"#SWISQUAPA";"";"Swiss Quality Paper AG";"2";"";"";"";"";"";
"3076";"#20352";"#SIEGFRI";"";"Siegfried AG";"2";"";"";"";"";"";
"3077";"#20355";"#VIRAMU";"";"Vigier Rail AG";"2";"";"";"";"";"";
"3078";"#20361";"#SABAGDMT";"";"Matériaux Sabag SA";"2";"";"";"";"";"";
"3079";"#20363";"#SIGROUP";"";"SI Group-Switzerland GmbH";"2";"";"";"";"";"";
"3080";"#20364";"#IGG";"";"Industrie-Geleise-Genossenschaft Horw-Kriens (IGG)";"2";"";"";"";"";"";
"3081";"#30017";"FLAGA";"";"FLAGA Suisse GmbH";"2";"";"";"";"";"";
"3082";"#20366";"#LEER";"";"SFS Locher AG";"2";"";"";"";"";"";
"3083";"#20367";"POSTZM";"";"Post Immobilien AG - Zürich Mülligen";"2";"";"";"";"";"";
"3084";"#20368";"POSTW";"";"Post - Winterthur";"2";"";"";"";"";"";
"3085";"#20369";"#LEER";"";"Holcim (Schweiz) AG";"2";"";"";"";"";"";
"3086";"#20370";"#LEER";"";"Schlittler & Co AG";"2";"";"";"";"";"";
"3087";"#20371";"#LEER";"";"COMPAGNIE DU TRAIN A VAPEUR DE LA VALLEE DE JOUX SOCIETE COOPERATIVE";"4";"";"CHE-102.249.574";"";"";"";
"3088";"#20372";"#LEER";"";"Marcel Grimm-Meyer";"2";"";"";"";"";"";
"3089";"#20373";"#LEER";"";"Burgergemeinde der Stadt Bern";"2";"";"";"";"";"";
"3090";"#20374";"#LEER";"";"Gebr. Kappeler & Co. AG";"2";"";"";"";"";"";
"3091";"#20375";"#LEER";"";"Einwohnergemeinde Hasle b.B.";"2";"";"";"";"";"";
"3092";"#20376";"#LEER";"";"LANDI Buchsi, Genossenschaft";"2";"";"";"";"";"";
"3093";"#20377";"#LEER";"";"Flükiger & Co AG";"2";"";"";"";"";"";
"3094";"#20378";"#LEER";"";"Gemeinde Davos";"2";"";"CHE-115.065.084";"";"";"";
"3095";"#20379";"#LEER";"";"Keller-Stahl AG";"2";"";"";"";"";"";
"3096";"#20380";"#LEER";"";"Zwahlen & Mayr SA";"2";"";"";"";"";"";
"3097";"#20381";"#LEER";"";"Wenger Holzbau AG";"2";"";"";"";"";"";
"3098";"#20382";"#LEER";"";"LOG Produktions AG";"2";"";"";"";"";"";
"3099";"#20383";"ACTIVGR";"";"ACTIV-GEWERBE-PARK AG";"2";"";"";"";"";"";
"3100";"#20384";"#LEER";"";"SABAG Biel / Bienne AG";"2";"";"";"";"";"";
"3101";"#20385";"#LEER";"";"ASM Aerosol-Service AG";"2";"";"";"";"";"";
"3102";"#20386";"#LEER";"";"Draisinen Sammlung Fricktal";"2";"";"";"";"";"";
"3103";"#20387";"#LEER";"";"Schwabe AG Basel";"2";"";"";"";"";"";
"3104";"#20388";"#LEER";"";"Axpo Hydro Surselva AG";"2";"";"";"";"";"";
"3105";"#20389";"#LEER";"";"Fachstelle Transporte AnG Coop";"2";"";"";"";"";"";
"3106";"#20390";"#LEER";"";"Hertipark AG";"2";"";"";"";"";"";
"3107";"#20391";"#LEER";"";"Kraftwerke Zervreila AG";"2";"";"";"";"";"";
"3108";"#20392";"#LEER";"";"Stadt Illnau-Effretikon";"2";"";"";"";"";"";
"3109";"#20393";"#LEER";"";"Genossenschaft für kollektive Getreideabgabe Busswil";"2";"";"";"";"";"";
"3110";"#20394";"GERSTER";"";"Gerster Infra AG";"2";"";"";"";"";"";
"3111";"#20395";"#LEER";"";"Kentaur AG";"2";"";"";"";"";"";
"3112";"#20396";"#LEER";"";"Verein Historische Seethalbahn";"2";"";"";"";"";"";
"3113";"#20397";"#LEER";"";"Robert Aebi AG";"2";"";"";"";"";"";
"3114";"#20398";"#LEER";"";"Ernst Böhlen Logistik AG";"2";"";"";"";"";"";
"3115";"#20399";"#LEER";"";"Gredig & Co. AG";"2";"";"";"";"";"";
"3116";"#20400";"#LEER";"";"Pfefferlé & Cie SA";"2";"";"";"";"";"";
"3117";"#20401";"#LEER";"";"Gemeindeverwaltung Hedingen";"2";"";"";"";"";"";
"3118";"#20402";"#LEER";"";"Feyco AG";"2";"";"";"";"";"";
"3119";"#20403";"#LEER";"";"Silo AG Wil";"2";"";"";"";"";"";
"3120";"#20404";"#LEER";"";"ROLDAG AG";"2";"";"";"";"";"";
"3121";"#20405";"#LEER";"";"Zwilag Zwischenlager Würenlingen AG";"2";"";"";"";"";"";
"3122";"#20406";"#LEER";"";"kiener + wittlin ag";"2";"";"";"";"";"";
"3123";"#20407";"SCBL";"";"Scherer & Bühler AG";"2";"";"";"";"";"";
"3124";"#20408";"#LEER";"";"Hartwag AG";"2";"";"";"";"";"";
"3125";"#20409";"#LEER";"";"LANDI Buchsi";"2";"";"";"";"";"";
"3126";"#20410";"#LEER";"";"HG COMMERCIALE";"2";"";"";"";"";"";
"3127";"#20411";"#LEER";"";"Victor & Armand Zwissig SA";"2";"";"";"";"";"";
"3128";"#20412";"#LEER";"";"Solenthaler Recycling AG";"2";"";"";"";"";"";
"3129";"#20413";"#LEER";"";"Silo Olten AG";"2";"";"";"";"";"";
"3130";"#20414";"#LEER";"";"Politische Gemeinde Kirchberg";"2";"";"";"";"";"";
"3131";"#20415";"#LEER";"";"STRABAG AG";"2";"";"";"";"";"";
"3132";"#20416";"#LEER";"";"Axpo Power AG";"2";"";"";"";"";"";
"3133";"#20417";"#LEER";"";"Einwohnergemeinde Muri (AG)";"2";"";"";"";"";"";
"3134";"#20418";"#LEER";"";"Gemeinde Cazis";"4";"";"CHE-115.060.282";"";"";"";
"3135";"#20419";"#LEER";"";"Kernkraftwerk Leibstadt AG";"2";"";"";"";"";"";
"3136";"#20420";"#LEER";"";"Waser + Co AG";"2";"";"";"";"";"";
"3137";"#20421";"#LEER";"";"Eric Schweizer AG";"2";"";"";"";"";"";
"3138";"#20422";"#LEER";"";"Gemeinde Rothenburg - Rothenburg";"2";"";"";"";"";"";
"3139";"#20423";"MOBILOGZH";"";"mobilog AG";"2";"";"";"";"";"";
"3140";"#20424";"#LEER";"";"Pestalozzi + Co AG";"2";"";"";"";"";"";
"3141";"#20425";"GEMDÄNIK";"";"Gemeinde Däniken - Däniken";"2";"";"";"";"";"";
"3142";"#20426";"#LEER";"";"Gemeinde Volketswil - Schwerzenbach ZH";"2";"";"";"";"";"";
"3143";"#20427";"POSTG";"";"Post Immobilien AG - Genève";"2";"";"";"";"";"";
"3144";"#20428";"#LEER";"";"AGZ Ziegeleien AG";"2";"";"";"";"";"";
"3145";"#20429";"GEMSCHIERS";"";"Gemeinde Schiers";"2";"";"";"";"";"";
"3146";"#20430";"#LEER";"";"Vigier Beton Kies Seeland Jura AG";"2";"";"";"";"";"";
"3147";"#20431";"#LEER";"";"BP Europa SE, Hamburg, Zweigniederlassung BP (Switzerland) Zug";"2";"";"";"";"";"";
"3148";"#20432";"#LEER";"";"Stadt Chur";"4";"";"CHE-150.232.731";"";"";"";
"3149";"#20433";"#LEER";"";"Osterwalder St. Gallen AG";"2";"";"";"";"";"";
"3150";"#20434";"#LEER";"";"Saarstahl AG";"2";"";"";"";"";"";
"3151";"#20435";"#LEER";"";"Tamoil SA";"2";"";"";"";"";"";
"3152";"#20436";"#LEER";"";"Hungerbühler und Partner";"2";"";"";"";"";"";
"3153";"#20437";"#LEER";"";"Baumat AG";"2";"";"";"";"";"";
"3154";"#20438";"#LEER";"";"MM Aufbereitung + Recycling AG";"2";"";"";"";"";"";
"3155";"#20439";"#LEER";"";"Stocker Stahl AG";"2";"";"";"";"";"";
"3156";"#20440";"#LEER";"";"Müller  Recycling AG";"2";"";"";"";"";"";
"3157";"#20441";"#LEER";"";"Despond SA";"2";"";"";"";"";"";
"3158";"#20442";"#LEER";"";"Pyropac AG";"2";"";"";"";"";"";
"3159";"#20443";"#LEER";"";"Andrea Pitsch AG";"2";"";"";"";"";"";
"3160";"#20444";"#LEER";"";"Leclerc Transport AG";"2";"";"";"";"";"";
"3161";"#20445";"#LEER";"";"Tensol Rail SA";"2";"";"";"";"";"";
"3162";"#20446";"#LEER";"";"Schindler Aufzüge AG";"2";"";"";"";"";"";
"3163";"#20447";"#LEER";"";"STISA sviluppo traffici internazionali";"2";"";"";"";"";"";
"3164";"#20448";"#LEER";"";"Jutzler AG Möbelfabrik";"2";"";"";"";"";"";
"3165";"#20449";"#LEER";"";"Huber & Suhner AG";"2";"";"";"";"";"";
"3166";"#20450";"#LEER";"";"Gebr. Bumann & Söhne, Alteisenhandel";"2";"";"";"";"";"";
"3167";"#20451";"#LEER";"";"Peter Halter Liegenschaften AG";"2";"";"";"";"";"";
"3168";"#20452";"#LEER";"";"Competec Logistik AG";"2";"";"";"";"";"";
"3169";"#20453";"#LEER";"";"IKEA Lager +  Service AG";"2";"";"";"";"";"";
"3170";"#20454";"#LEER";"";"Lobeck Chemie AG";"2";"";"";"";"";"";
"3171";"#20455";"#LEER";"";"IWB";"2";"";"";"";"";"";
